per_square_meter_price,id
28111.49306948226,604
131012.22486374891,605
54429.92211111568,606
38510.023907785064,607
83095.23557686084,608
33275.56363703192,609
28064.59964897221,610
45906.013419508345,611
28021.718469324223,612
29118.557695387044,613
23376.562598202912,614
32669.041714206123,615
39111.96970990166,616
39011.526041675024,617
40462.93787360349,618
42531.152921685796,619
54369.70704620071,620
51282.56340554236,621
43889.19619726132,622
39404.255842634855,623
51857.30256107333,624
29312.35078963158,625
30273.196498737365,626
24883.33211831968,627
37225.864112887786,628
31913.665023872385,629
144376.24250393338,630
38211.62221751032,631
33221.94460669821,632
53932.04837550126,633
40875.358215722794,634
23743.818330349735,635
40170.81045750052,636
36037.41316651597,637
233132.18001248367,638
15134.019841530248,639
42272.39460384034,640
113402.33076313541,641
284183.6470534545,642
84348.92063523458,643
163532.4323144023,644
58979.88751915925,645
50325.3849351561,646
33417.74826576122,647
17133.75303560466,648
34037.09514021635,649
34121.206136516004,650
110770.7142921175,651
130028.49529791814,652
149623.2186970116,653
35800.25631943895,654
44518.90030356245,655
38596.44308619925,656
177749.98903840894,657
32774.503909213454,658
35857.45053213024,659
211076.59873296096,660
332987.39821215457,661
52019.937739399866,662
44343.896894653866,663
58022.85818837923,664
24616.497524157352,665
41310.5877179849,666
18674.52807180413,667
48808.76377113104,668
284830.79230338783,669
37479.86425303043,670
44220.51356707672,671
91453.728638233,672
118618.89735190955,673
50271.37113200264,674
20000.875411675403,675
45326.600429880426,676
24285.50918480787,677
20951.829584131956,678
78465.70971639344,679
18631.522157863543,680
62027.07212373521,681
21865.73141923864,682
42433.79253371454,683
41867.02427455319,684
176775.21468226932,685
30169.99686643941,686
125150.91956285971,687
39981.416564536536,688
204787.3724894877,689
604047.9912201278,690
42225.87781287549,691
346166.5675454913,692
44341.89160574833,693
252802.35065406573,694
45185.572486900644,695
32942.46309584278,696
46229.426895374614,697
131992.49651179224,698
21073.007968412236,699
17474.81534528361,700
197405.18542833324,701
32216.69454889302,702
27030.98822960311,703
23128.62026018153,704
35608.71271480359,705
199572.57880054184,706
204471.16702611308,707
31740.440028520337,708
65580.42397393087,709
13699.112262188384,710
173635.91302912176,711
40962.12144623689,712
273230.77429463045,713
69881.0599588058,714
195549.35596226412,715
63247.96901786276,716
124804.5170346992,717
53530.81457685663,718
38856.88539446552,719
20350.174114986356,720
38658.15322197963,721
194714.82379352278,722
68865.55354279319,723
30292.565500321998,724
4278.185915355232,725
110474.30177349594,726
135523.35017476793,727
20226.294332125563,728
27321.657089183096,729
28653.352862995616,730
193248.8136051578,731
44272.80520220773,732
57976.26901197127,733
97726.33818680054,734
32999.5388104906,735
39731.390805505616,736
87480.19151908143,737
31731.09764851818,738
208204.74160630174,739
31895.71274014716,740
41869.599675287194,741
27364.02155730494,742
42220.68024179635,743
53062.01446602052,744
47085.989133300245,745
106742.80589288498,746
79011.14792788886,747
265606.70449025044,748
27361.60677186868,749
25784.98179106983,750
152739.4886233356,751
177013.90888671982,752
27595.437860650363,753
267275.77940952417,754
286508.3606120539,755
35542.591248925935,756
41917.33403182971,757
29584.658335135977,758
20507.69228205107,759
19093.602780139936,760
28553.86973462561,761
27113.18783136336,762
94215.89557697278,763
65847.32248059726,764
60710.999830067696,765
29923.822553675924,766
23678.102472679388,767
36024.774440589004,768
316611.27633264894,769
396461.7128755543,770
38871.63106617627,771
169163.07452267132,772
108152.339256841,773
94007.81602935205,774
27891.558082497788,775
34249.67997495318,776
164488.35108566342,777
24038.042679482933,778
34589.8218231816,779
38033.27642188828,780
29443.975158727746,781
50324.128125776544,782
40885.01578796405,783
28593.3730680865,784
27445.237246466462,785
50469.62750135863,786
38360.03630275668,787
68935.6324719749,788
130768.35270719073,789
330544.70983402105,790
291132.67433540535,791
38377.51711309344,792
27141.50958373215,793
27072.169776728304,794
48455.442715419194,795
62184.67920405332,796
42182.4877111417,797
34515.85361054513,798
28584.214254459355,799
41983.35995329715,800
234009.8675038819,801
394831.9404511697,802
40660.448673293904,803
74579.03293182178,804
8207.781936007932,805
28742.888401011507,806
33601.099786933635,807
5298.792946008674,808
25668.44530483813,809
40886.14299603125,810
302191.51379067055,811
112250.77603192531,812
22143.897940553114,813
296127.2450950367,814
96272.41714821024,815
41528.91689767971,816
42453.18023230989,817
30643.738569881065,818
31728.42760453679,819
24070.229436815884,820
29254.836216555894,821
39583.90224792891,822
27478.52179861616,823
25721.9781154223,824
330686.78429933195,825
107294.18889752364,826
38325.36404819717,827
14888.038364788774,828
114868.13419684872,829
27283.867849408467,830
41969.73172168326,831
81245.26893195919,832
58179.61911704706,833
32759.689012599436,834
27186.70520058372,835
27548.46989126695,836
28536.657352250677,837
321879.1524346575,838
106220.59202970222,839
227838.35180137045,840
33351.65038940693,841
37009.691987148726,842
30040.698888514187,843
31265.10508933124,844
34154.59689453483,845
38000.11228480826,846
41165.45440032852,847
60752.579718721085,848
23863.722673210515,849
85541.48860169372,850
30700.105483915784,851
48189.303514615145,852
28509.92398507355,853
24921.36816722318,854
28919.11194815081,855
30767.90409535204,856
33790.67295545338,857
73662.01174150514,858
92931.86222165915,859
31682.64286905382,860
246955.46330887097,861
239594.99745900033,862
149593.0402164151,863
25044.29037259978,864
33661.87530098837,865
93080.15182054664,866
29602.250177864895,867
34769.85436043794,868
226711.4970532527,869
39275.15059168278,870
42569.13718284829,871
64429.93576411461,872
35903.12065050962,873
310549.63127183035,874
409944.5440799242,875
63382.02358931635,876
20068.823196800062,877
28445.033360402398,878
42416.9510363115,879
184927.11009965278,880
150897.15106684744,881
94111.8927564606,882
211408.79315737748,883
42551.80437587095,884
44607.94703838245,885
21746.80060112542,886
151730.19102081098,887
35847.409601214225,888
37310.771734603935,889
23107.7192492665,890
27871.811148843204,891
25723.823770676663,892
156978.17919354074,893
29217.464908754926,894
30462.50739648544,895
202939.11890656577,896
71469.90557153763,897
18463.800255960028,898
56237.718262237744,899
72008.05721489429,900
186145.12363612108,901
27999.55275901514,902
42602.41057113919,903
34775.64188114461,904
124375.60049059356,905
35724.181421008456,906
66865.3629730764,907
118013.13546634188,908
55747.52991403746,909
33008.44940498823,910
26870.743842324995,911
42891.84982565432,912
39950.0412378739,913
153932.1031419793,914
101606.73217244772,915
29326.799986315098,916
126083.10830441868,917
44327.938115782155,918
36980.07222430915,919
186118.38917623193,920
28632.947959866822,921
165057.5390562627,922
195437.267267401,923
46261.96961240553,924
30769.686650714484,925
116383.27121444781,926
34658.275236401954,927
43220.26451708276,928
36014.727395279886,929
69989.04223151118,930
45846.27301164414,931
32119.044162829316,932
58746.01157712293,933
29647.342812927298,934
24120.804408607444,935
25359.579532720927,936
54785.46150753951,937
52883.2968995181,938
28714.760103713557,939
46099.31151530675,940
44593.44873902407,941
45812.34805653728,942
28864.33780816838,943
40911.14219334493,944
27169.175322141193,945
68491.3650117227,946
22479.90046301059,947
242671.12789019878,948
27613.123984944847,949
40469.57608051307,950
60195.34525226259,951
45084.005418959954,952
6568.333050607784,953
100644.7432526583,954
31312.239448392796,955
29320.433938098897,956
27910.797538732244,957
57489.274869587345,958
33296.0156820678,959
30806.76212789286,960
89330.72363169336,961
28194.396814886106,962
110485.50024153851,963
39881.08771931032,964
42535.384852830495,965
107322.56732230891,966
28758.79803585565,967
145636.23590927286,968
30000.14592433101,969
45951.10932236187,970
212059.3776036876,971
35366.824560927074,972
29035.597826390385,973
35366.27402148034,974
96322.29049914867,975
35170.56937534662,976
175644.15424129035,977
28068.22822626358,978
32976.353703570756,979
18702.547407743234,980
30546.83011698988,981
19887.83595850041,982
34676.290710849615,983
32423.189645779792,984
49362.99381823433,985
40132.26603482299,986
32626.651111201576,987
202724.8740837552,988
32467.294701136314,989
549598.0031279873,990
14159.063771619707,991
30768.961345098232,992
22951.37628313824,993
66485.82642178632,994
24724.462561965876,995
34825.5336304818,996
33833.78364282261,997
60084.01506867343,998
65555.46326959267,999
55605.82028537029,1000
30320.580131028553,1001
44921.818336036544,1002
272614.64114810806,1003
165361.01891528486,1004
31410.5529206853,1005
35601.09567027694,1006
25634.99309000875,1007
251968.37346412125,1008
18967.78335734169,1009
31325.29236713705,1010
125398.21245145715,1011
65035.10347861804,1012
25496.59030107162,1013
25403.668443124945,1014
25989.00775887169,1015
22224.104702699293,1016
326594.82801603124,1017
49136.29557568966,1018
26247.257016428124,1019
30385.152557741716,1020
31605.85340867257,1021
98573.5216203176,1022
237654.21443176563,1023
29139.282968039468,1024
55708.08398712392,1025
31111.435627693914,1026
30163.379957655667,1027
28546.481219946963,1028
81258.61523961854,1029
36791.770593575595,1030
16257.65046455459,1031
36171.15790089993,1032
127994.73769865814,1033
44284.95966748897,1034
39750.04183024862,1035
263553.75563147897,1036
206686.42412399736,1037
41169.192558741284,1038
32496.10041917223,1039
34360.14150522262,1040
132931.94139066536,1041
156029.78797342666,1042
296745.70985140017,1043
105797.83532967085,1044
32707.042984741194,1045
194630.09608688354,1046
32648.432153810798,1047
136619.6011032953,1048
132019.7548973674,1049
32541.684808469185,1050
35618.92652888966,1051
121163.95908288647,1052
286584.78908240964,1053
42603.1964009551,1054
28010.318396053462,1055
39190.29974476787,1056
27354.25245801238,1057
261310.29807651805,1058
170062.57644778598,1059
48705.63101830726,1060
54320.87141974503,1061
207273.91757772435,1062
23087.865262803552,1063
37834.62326814926,1064
44353.51254846276,1065
101022.58219106696,1066
91904.914687251,1067
176367.26850463214,1068
61917.26570536344,1069
138237.845874952,1070
131087.33442765745,1071
164750.56771159582,1072
287432.3526999902,1073
20938.274605330524,1074
23710.378268432567,1075
42148.868768559114,1076
303566.5936061907,1077
36200.94386708592,1078
176110.75507170008,1079
44097.89138410655,1080
43365.36155499149,1081
83747.24426201732,1082
21620.769037796163,1083
43258.138506142954,1084
54185.13555826716,1085
129920.16130924251,1086
31416.283807566706,1087
153812.34832314093,1088
34117.45357328209,1089
29442.40372745973,1090
29299.790320806118,1091
30330.153031671744,1092
24481.45772927017,1093
100277.96506815741,1094
99543.28388079975,1095
32762.850562629887,1096
75035.94802084505,1097
39316.40866419631,1098
42943.709086346724,1099
37776.28384855632,1100
34798.215041801035,1101
177260.50560606056,1102
29086.932101414648,1103
128491.34378277353,1104
31723.709888053865,1105
57317.62296128736,1106
291026.5779149902,1107
178341.95774961577,1108
29146.853174342974,1109
28363.4344782235,1110
31951.669617669148,1111
30190.473213994494,1112
30824.87236981366,1113
194740.47998840074,1114
37920.537484265275,1115
142952.27483044064,1116
32503.653688168564,1117
231957.80898841596,1118
301340.9071528263,1119
45072.17110951938,1120
27974.402303602023,1121
52744.23215043989,1122
53298.92961298747,1123
35312.77984311677,1124
145584.44371892608,1125
49328.14210862885,1126
50728.31708160642,1127
31917.26708493,1128
30364.315811201643,1129
58369.433674738735,1130
36214.23868710364,1131
197914.8042674434,1132
29335.445329312784,1133
53242.61208961804,1134
45896.265721808086,1135
34941.98326018303,1136
30807.684181793084,1137
149377.1218328088,1138
39518.161088144894,1139
119376.18003592413,1140
45491.18803853873,1141
49795.29246095985,1142
43891.726958201165,1143
24715.062096972502,1144
38346.20015543285,1145
11831.472847592047,1146
40548.96239060213,1147
44101.43219978103,1148
35208.022066459205,1149
20777.586891096573,1150
198465.72916329355,1151
65924.6742169469,1152
25065.52631311589,1153
28508.714604823013,1154
262255.32931769214,1155
35874.46365181855,1156
21356.938550868304,1157
43861.64956960831,1158
52937.54553711136,1159
21092.4020080775,1160
134088.77989338405,1161
64858.411226749195,1162
31704.527340968783,1163
31734.47841869886,1164
21285.055743805904,1165
40676.72147584066,1166
38012.87349469141,1167
23823.63412829325,1168
48152.93393654678,1169
19388.41306137463,1170
117041.85820319457,1171
38245.82713869543,1172
28479.541148423654,1173
36480.216661474245,1174
42089.977995780406,1175
331569.8602618509,1176
32946.852339337776,1177
47457.627074397715,1178
43264.525372891,1179
47179.88811986368,1180
98501.85949056434,1181
19167.877281027566,1182
219749.12430468726,1183
52251.368139515485,1184
40276.418799705665,1185
19110.540890202166,1186
156907.23710492798,1187
93828.47328173935,1188
150836.03870006438,1189
43587.61196649415,1190
98352.18879648342,1191
33603.46206669879,1192
138043.0762816532,1193
40006.89273807294,1194
31999.005142867794,1195
46454.148303341586,1196
34016.577576215466,1197
47896.788046323825,1198
37592.16151079598,1199
26868.943391851928,1200
29008.469105414468,1201
114792.93157589324,1202
30349.771050869647,1203
85540.34358420904,1204
37471.47562783676,1205
78401.24717243908,1206
321145.46552113496,1207
25870.710145831537,1208
191101.32984926194,1209
28710.617747486303,1210
86105.64557068366,1211
18785.255880013538,1212
180216.3968352861,1213
73175.79751111956,1214
145926.3201830154,1215
124714.33305585568,1216
28944.096339403266,1217
336926.42504561564,1218
86195.09242077632,1219
29872.7901740366,1220
212654.01766364952,1221
16262.440987286247,1222
285257.95637397893,1223
29020.05502519999,1224
153395.46569090305,1225
125245.88970094678,1226
434464.86808156635,1227
32146.428560133838,1228
49643.93055842789,1229
28233.738624587608,1230
24683.645668712023,1231
28885.000579483323,1232
90604.89743212597,1233
75173.57966868821,1234
41394.63148530547,1235
32631.57757088198,1236
24081.77769525473,1237
39100.35375660231,1238
65763.14216953806,1239
34023.821760553255,1240
234935.84945019038,1241
62066.594675409055,1242
51810.42064121503,1243
32131.145298654174,1244
119096.86908903458,1245
45284.41772355314,1246
133078.21557855423,1247
70183.32932926615,1248
44914.712090592555,1249
42928.86216798217,1250
29263.541860968977,1251
33588.49555572474,1252
48770.52681350059,1253
40695.9419048542,1254
33520.86463579252,1255
29002.07365552446,1256
21319.001364787662,1257
134279.0708101318,1258
32504.79963877174,1259
28437.888075297586,1260
43463.955589913174,1261
28868.352037129167,1262
32201.017016246544,1263
63360.23981599054,1264
40951.656290917366,1265
157430.8633838295,1266
31217.760751988124,1267
37600.439597487624,1268
23640.329980170667,1269
30707.262730211987,1270
65214.97088199687,1271
300804.47249185963,1272
42435.17853197514,1273
42074.33087485056,1274
41397.327317240975,1275
370668.66920276824,1276
21429.369067085634,1277
122401.90025784753,1278
33966.801817930456,1279
162685.84089814484,1280
180859.09359611687,1281
28998.191416240577,1282
48788.80967361573,1283
33283.55130521496,1284
17154.42452421152,1285
37156.03826489061,1286
102553.01212813714,1287
102103.1179499787,1288
30185.704831996438,1289
27300.54127131475,1290
109501.05558795959,1291
17416.184351873726,1292
132641.1583800482,1293
47714.71057145554,1294
29270.08848373166,1295
51305.80338166681,1296
565000.2511125683,1297
159623.59116096568,1298
44355.00413284354,1299
29666.398006567284,1300
35408.40177117789,1301
33905.616036445914,1302
55185.95229301006,1303
28986.47475985055,1304
38319.39463174838,1305
27719.933896710325,1306
55794.6370021493,1307
69990.07340484434,1308
37239.17167635831,1309
31912.818429151943,1310
104331.61405647226,1311
21936.341052277083,1312
94007.81602935205,1313
28676.341531435268,1314
55807.619463448355,1315
26386.240540593568,1316
22762.80576626631,1317
65432.283718770115,1318
137213.61006284878,1319
50663.834249808075,1320
96064.08770696643,1321
39057.44575371184,1322
27435.152579950096,1323
53822.24700536672,1324
27907.52907833235,1325
35714.24352748488,1326
65109.75148751915,1327
47958.60290073843,1328
221024.40119273687,1329
21194.127779147977,1330
41276.256587736614,1331
103224.95144156447,1332
48752.31292754718,1333
51510.918815304234,1334
24467.090995083257,1335
126859.30602185623,1336
98678.93786462302,1337
98031.32178901766,1338
27941.55350120407,1339
27400.567511124147,1340
69365.77083508197,1341
32669.423845092857,1342
29916.73773221106,1343
29274.86622728323,1344
56545.83377449121,1345
63853.10270819529,1346
24337.70692834074,1347
290316.14542200346,1348
32801.31179091698,1349
213593.7314132434,1350
37373.21947919496,1351
34758.59778996141,1352
196513.45848939166,1353
20456.125850610115,1354
71647.06923508657,1355
110184.80394680671,1356
50437.463326107354,1357
31587.160015471563,1358
28717.53337197251,1359
26874.345914965525,1360
270226.2985025217,1361
